ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,0.5217573885675637,-0.3571981660289631,0.5589196514482471,2019-03-03 18:00:00,0.2905947418318662,1.7698151387675245,1.787924765912044,-0.4107862199042127,-0.5634006405567608,0.6253917491162873,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,0.9274334408451222,-0.3571981660289631,0.9842026772494372,2022-08-07 14:00:00,3.7732897728930825,0.6824925331825703,0.5440831021633014,3.56265472682067,-0.8495688949243072,2.2676082827545763,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,0.972508557764851,2.6145055185379538,0.8424416686490405,2019-10-03 13:30:00,0.0689700158782436,-0.6460604588582739,-0.1480625046879958,-0.4605457166754372,-0.3676964147498412,1.2972340653114574,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.7306694278502477,-0.14995328526496296,-0.36621090621570246,0.7471329731662073,1.5272968534524964,0.6723284583285644,2019-11-14 15:30:00,-1.3073327612559649,1.2191565288926598,-0.1621081789549911,-0.5908451533250009,-0.8926885903130432,-0.5116081305555087,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
0.9010129743157176,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-08 09:45:00,-2.063073745365294,0.4632816529039756,0.8656678192887225,0.0401573249331838,-0.1906970779390805,-2.214357878476921,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.8302604006088362,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-29 12:30:00,1.0916025452941622,1.1720574206693846,-0.0579276209744745,-1.126614176006174,-0.2447233763771918,-0.0957326394335565,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
0.9010129743157176,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-10-14 10:15:00,-0.5160763757344031,-1.4834672161926283,-0.8260769419748191,1.804777278136667,1.690650972558312,-0.4408140804470126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.5053322773661687,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-09 13:15:00,1.507884276381401,0.288885965628231,0.2524056736324419,-1.346465375602164,0.3210775637443515,0.4742979329802046,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,1.771574415737746,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-04 15:30:00,-1.3090271257674249,1.4269398164828528,0.9226305414180712,-0.6158312895525213,-0.4288987602093122,-0.3061419525480279,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.4027233963421684,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-05 12:00:00,-0.8697137863367064,-0.2035245319571975,-0.6775678736913339,-0.4617712328886587,0.4206542977344338,0.645405835137699,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.4369263566835018,-0.14995328526496296,0.7026817547610218,0.40906959626824185,-0.3571981660289631,0.6581523574685247,2022-06-14 19:45:00,3.719254857812756,-1.5468023032094174,0.0327133478545472,1.0402577711200822,-1.9788825483647028,-0.569752544716839,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,Pirate Ship
-0.5737381980488355,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-20 17:00:00,4.326798409859861,0.8633723059179518,0.9905475849972925,-1.2392796222061209,0.2944194263483217,-0.0017842591384985,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-17 14:45:00,1.2166472312156773,0.0609418881713025,0.2924126555176905,-1.0481016031420447,0.3628320989124554,1.167705744607215,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.45402783685416853,-0.14995328526496296,0.7026817547610218,0.34145692088864876,-0.3571981660289631,0.6156240548884058,2022-08-05 20:30:00,3.4609803258191723,0.2038528422674105,0.5691822927390626,4.175921948163099,-0.534255194839614,0.405786145284718,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-17 15:00:00,0.026794077549536,1.1468263708619126,1.6136355396842514,-0.2776416329850092,0.2062951148696096,1.2957900708728205,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,1.0851963500641728,3.1581098510806824,0.8849699712291594,2019-11-15 11:45:00,-1.5787394843853746,1.9136878964583393,-1.35472784613077,1.8775250355725837,0.575287083988576,-0.2693500564484565,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-1.306821513902159,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-26 09:00:00,-1.1513106014950998,1.539458948852882,-0.6102384523638403,-0.6786415856872581,0.1747459917021146,-0.5622665448150661,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,1.0626587916043084,-0.3571981660289631,1.0692592824096752,2019-05-23 12:30:00,1.9834443000892703,-0.923358595178672,-0.0646197571596069,-0.450573502125058,0.2423841540115409,1.2198548735892214,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-12 11:30:00,-1.0172405546599907,1.0758065353064108,-0.3915767046013513,-0.0280484769012905,0.6601373036040479,0.4783753022997324,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.7026817547610218,0.8823583239253935,-0.3571981660289631,0.9558504755293578,2019-06-27 14:30:00,4.3380205828683165,-0.6471607380133396,0.9421214947648876,-0.72276016878827,0.6904996597415645,-0.774342014351544,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.4027233963421684,-0.14995328526496296,0.3463842011021137,0.5893700639471567,-0.3571981660289631,0.7715611643488421,2022-08-06 17:45:00,3.662862544515668,-0.3568803849247058,1.7098179610192077,4.337129974196813,-0.7785807987647054,1.2622302021827216,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,1.0626587916043084,-0.3571981660289631,1.0692592824096752,2019-08-04 12:30:00,3.363910998461062,0.0006946434170984,-0.0689558261838178,-0.2941228859482596,0.6437117443382503,1.0897875638780428,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-25 15:45:00,-0.6973810573974575,0.8975066538941036,-1.549559632667025,-1.0611835462976726,0.3385506459986882,-0.7983420527149332,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,1.0589793084199297,0.8372832070056648,-0.3571981660289631,0.9274982738092784,2019-06-01 15:00:00,3.552701167378933,-1.4549363823837491,0.4289259811733549,-0.3004570499894063,0.7425402580984096,-0.6709122625249165,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-10 12:15:00,0.1238580718969958,-1.202115031397723,0.1679088097894043,-0.2005743565896948,-0.0992094636879788,0.0657483757954117,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,0.7245954147063429,1.273614831599223,0.6865045591886041,2018-10-16 16:15:00,2.783628714000331,-1.927575860068577,0.8717046484530967,-0.4184803304120559,1.438684667503305,-0.4519638014809108,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,1.1978841423634945,-0.3571981660289631,0.9842026772494372,2020-03-02 10:30:00,-1.173064921883175,3.5199255276592862,0.0494985769762058,1.7953563122118934,0.8574972131706872,-0.6098141543599995,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,0.40906959626824185,-0.3571981660289631,0.6581523574685247,2022-06-11 19:45:00,3.4735186179161888,-0.2826346997815399,-1.1592126785690036,-0.0362878240147722,-2.1915112104257184,1.0517263950751974,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Water Ride
0.9010129743157176,-0.14995328526496296,-1.4351035671924266,1.3331094931226808,-0.3571981660289631,1.2393724927301513,2022-07-07 09:30:00,2.1266265801988613,-0.8794333951284566,-0.9581861877566592,0.741898558305217,-2.098896236529186,-0.7512020659893777,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-14 09:45:00,-1.2732132111575905,0.732379360411826,0.8347384498833182,-0.2456463642373954,0.0708454954776866,-1.390929851508891,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,1.1978841423634945,-0.3571981660289631,1.040907080689596,2019-03-31 11:00:00,0.5413497768827895,-2.3947210173726603,0.9674785707686978,0.3148488609129963,-0.0318793836828846,0.3459614125792852,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-09-18 15:00:00,3.3279775135659135,-0.4708552642966045,1.6903048715393556,-0.1207680494462824,0.4041231814659539,-0.299835290558613,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,1.4152768620788378,0.8823583239253935,2.179622052503771,0.9274982738092784,2019-12-14 14:00:00,-0.9613725873843932,1.7397258860613654,1.4421959350413711,-0.6824797635010554,-0.4123364916749087,-0.8489696019010322,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.7922080900859361,1.744738586469588,0.7290328617687231,2019-10-15 15:30:00,0.741076065497268,0.909436950091704,-0.2380317368233072,-0.9566523583762544,-0.3609817003381109,-0.2198960916821798,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.7698338293799182,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-22 15:30:00,1.1525174338340127,-1.826579342036779,2.1574169587160235,0.7770435640314683,0.9415541895003332,0.6980226287771001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.5053322773661687,-0.14995328526496296,0.3463842011021137,1.0626587916043084,3.0493889845721367,1.040907080689596,2019-12-21 12:00:00,-0.9543899574739864,2.5153838412156104,1.7161966739231451,-0.3344695076163391,-0.3493111452734665,-1.5665370211681946,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.7306694278502477,-0.14995328526496296,-1.0788060135335185,0.7922080900859361,-0.3571981660289631,0.7006806600486437,2019-02-05 15:00:00,-1.0768995841167197,-1.424602920975485,0.3216437613969169,0.4863613850970378,-0.134518355625382,2.2277610869415234,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.7306694278502477,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-29 15:30:00,0.2608104832827859,0.4494687594486677,-0.3753517354548141,-0.9207816601301289,-0.3057113796913147,0.5875359752964466,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5429555337416355,-0.14995328526496296,1.4152768620788378,0.8372832070056648,1.9621803194866794,0.8424416686490405,2019-12-15 14:30:00,-0.5501278076389441,1.0779963799847676,0.54721767130124,-0.3190596932613913,0.1138772832073828,-0.3609188483263501,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,0.6795202977866142,-0.3571981660289631,0.8282655677890007,2019-06-28 16:45:00,4.2533400825417225,-1.278174389068773,1.565911368953713,-0.5120790101925666,0.4703283858657854,-0.2600035054769291,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-15 16:15:00,2.444058701869053,1.9499363444320836,0.7068141689582724,0.174303201125745,1.2724330500838483,1.1334080900481722,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-30 18:30:00,0.0637188481783772,-0.7204890782008659,-0.2527243274210371,-0.3251248111640593,0.7737904309692096,-1.3209698166910326,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,1.0589793084199297,0.8372832070056648,-0.3571981660289631,0.7573850634888024,2020-01-26 14:00:00,-1.4824847261180758,0.4478702392967882,0.1326236729065841,-0.583837925721714,-0.1772514544567543,0.0453285625578273,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,0.9950461162247154,-0.3571981660289631,0.9700265763893976,2019-04-07 13:15:00,0.1194125108484034,0.404073906216839,0.5372681990305535,-0.6990365974283341,-0.542647867652271,0.529632868640912,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-14 19:00:00,1.4473646743689494,1.0369982696588789,-0.5871823676870596,-1.0199209359895032,0.7362152923584495,0.3558105120179824,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-19 14:15:00,0.2805766534102797,0.2171907872506784,0.5483782311930026,-0.5042561779351447,-0.4053189430727625,1.108328523672584,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.281269415757601,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-12 12:15:00,-0.1103548821688281,-0.7319111019223746,-1.4764948821460024,-0.5747117881517507,0.0812383359160242,0.1813052465584323,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,1.1302714669839016,3.375551584097774,0.9133221729492388,2019-11-14 11:15:00,-1.699750012518245,1.6720610578346191,-0.0103333443178945,-0.6021163539230143,-1.0006616106418105,-0.6905501708902522,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
